BHK,sector,price,SuperArea,floor,Furnishing,facing,Car_Parking,Bathroom,Balcony,overlooking,city
2,Gunjur,1.35,1300.0,9,Unfurnished,East,available,2,1,Main Road,Bangalore
2,others,0.35,800.0,3,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
3,others,1.75,1250.0,1,Semi-Furnished,East,not sure,2,1,Main Road,chennai
3,Sector 79,1.95,1634.0,2,Unfurnished,North - East,available,3,2,"Garden/Park, Main Road, Pool",Gurgaon
2,Sector 61,1.7,1150.0,3,Semi-Furnished,South,available,3,2,Garden/Park,Gurgaon
3,Padur,0.79,1405.0,1,Semi-Furnished,North - East,available,3,2,Main Road,chennai
1,others,0.2,375.0,3,Furnished,East,available,1,1,Main Road,Bangalore
2,Sector 37D,1.15,1380.0,10+,Unfurnished,East,available,2,1,Main Road,Gurgaon
3,others,0.71,1458.0,3,Semi-Furnished,East,available,2,1,"Garden/Park, Pool",Bangalore
3,others,0.35,1062.0,3,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
2,Kandivali,1.6,780.0,5,Furnished,East,available,2,1,Garden/Park,Mumbai
2,Outer Ring Road,0.65,1290.0,3,Unfurnished,East,available,2,1,"Main Road, Pool",Hydrabad
2,Ambattur,0.6,850.0,0,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
2,Nizampet,0.45,950.0,4,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
2,Kandivali,3.39,1218.0,10+,Unfurnished,East,available,2,1,Main Road,Mumbai
2,others,0.698,931.0,3,Semi-Furnished,East,available,2,1,Main Road,chennai
2,Chembur,2.2,750.0,9,Unfurnished,East,available,2,3,"Garden/Park, Main Road",Mumbai
3,others,1.25,1440.0,1,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
1,others,1.16,414.0,4,Semi-Furnished,East,not sure,2,1,Main Road,Mumbai
3,others,1.37,1199.0,10+,Unfurnished,East,not sure,2,4+,Main Road,chennai
1,Mulund,1.23,704.0,10+,Unfurnished,North - East,not sure,2,1,Garden/Park,Mumbai
3,Malad,4.61,1401.0,10+,Unfurnished,East,not sure,3,1,Main Road,Mumbai
2,Perumbakkam,0.604,1098.0,1,Unfurnished,East,available,2,1,"Garden/Park, Main Road",chennai
2,others,0.5,660.0,2,Unfurnished,East,not sure,1,1,Main Road,Mumbai
4,Prabhadevi,14.0,2150.0,10+,Semi-Furnished,North - East,available,4,1,Main Road,Mumbai
2,others,0.8,1075.0,0,Semi-Furnished,East,available,2,4+,Main Road,chennai
3,Sector 63A,2.6,2727.0,2,Unfurnished,East,available,4,4,Main Road,Gurgaon
4,others,1.25,3500.0,1,Unfurnished,East,not sure,3,3,Main Road,Hydrabad
3,others,2.3,1250.0,1,Unfurnished,East,available,3,2,Main Road,Hydrabad
4+,others,4.0,5000.0,10+,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
3,others,3.04,2480.0,10+,Unfurnished,East,available,2,3,Garden/Park,Gurgaon
3,others,4.3,1775.0,4,Semi-Furnished,East,available,3,1,Main Road,chennai
3,others,0.75,1532.0,2,Semi-Furnished,East,not sure,3,2,Main Road,Bangalore
1,others,1.1,400.0,6,Furnished,East,not sure,1,1,Main Road,Mumbai
3,others,1.1,1810.0,4,Unfurnished,West,not sure,3,2,Main Road,Hydrabad
4,Sector 26,5.76,3000.0,3,Semi-Furnished,North - East,available,4+,2,Main Road,Gurgaon
3,others,1.25,2350.0,5,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
3,Uppal,0.95,1575.0,1,Unfurnished,East,not sure,3,1,Garden/Park,Hydrabad
1,others,0.22,550.0,1,Furnished,East,not sure,1,2,Main Road,Hydrabad
3,others,2.0,1900.0,1,Semi-Furnished,East,available,3,2,Main Road,Gurgaon
2,others,0.42,1000.0,2,Unfurnished,North - West,not sure,2,2,Main Road,Hydrabad
2,others,2.5,1050.0,5,Furnished,East,available,2,1,Main Road,Mumbai
3,others,1.05,1350.0,3,Unfurnished,West,not sure,3,2,Main Road,Hydrabad
2,others,1.55,1183.0,3,Semi-Furnished,North,available,2,4+,"Garden/Park, Main Road",chennai
3,Sector 102,2.65,2000.0,4,Unfurnished,East,available,4,2,"Garden/Park, Main Road",Gurgaon
2,Outer Ring Road,0.6,700.0,1,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,others,0.79,1412.0,2,Semi-Furnished,North,not sure,3,4+,Main Road,chennai
1,Andheri,1.29,435.0,10+,Unfurnished,East,available,2,1,Main Road,Mumbai
3,Sector 14,1.58,308.0,4,Furnished,East,available,4,1,Main Road,Gurgaon
2,others,0.3,467.0,10+,Semi-Furnished,East,available,2,2,Main Road,Gurgaon
1,others,0.2,500.0,2,Unfurnished,East,not sure,1,4+,Main Road,chennai
3,others,2.5,2200.0,1,Semi-Furnished,North - East,available,3,2,Garden/Park,Gurgaon
3,others,0.85,1450.0,10+,Semi-Furnished,East,not sure,3,2,Main Road,Bangalore
2,Perambur,0.68,960.0,2,Unfurnished,South,not sure,2,1,Main Road,chennai
3,Gachibowli,1.8,1638.0,7,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
3,others,1.01,1300.0,2,Semi-Furnished,North,not sure,2,2,Main Road,Bangalore
2,others,0.6,1100.0,10+,Unfurnished,East,available,2,2,Main Road,Bangalore
3,others,0.763,1526.0,4,Unfurnished,East,available,3,1,Main Road,Hydrabad
2,others,0.35,1230.0,2,Semi-Furnished,North - East,not sure,2,1,Main Road,Hydrabad
3,Sector 92,2.0,1995.0,6,Semi-Furnished,North - East,available,4,3,Garden/Park,Gurgaon
2,Porur,0.5870000000000001,1046.0,1,Unfurnished,East,not sure,2,2,Main Road,chennai
2,others,0.54,1000.0,1,Semi-Furnished,East,available,2,1,Main Road,chennai
1,others,0.3,415.0,2,Unfurnished,East,not sure,1,1,Main Road,Mumbai
2,others,0.75,1200.0,1,Furnished,North - East,not sure,2,2,"Garden/Park, Main Road",Hydrabad
3,others,1.7,1940.0,10+,Unfurnished,East,available,4,2,"Garden/Park, Main Road",Bangalore
2,Kolathur,0.48,780.0,1,Semi-Furnished,East,available,2,1,Main Road,chennai
3,Mogappair,1.1,1700.0,2,Semi-Furnished,East,not sure,2,1,Main Road,chennai
2,others,0.59,580.0,1,Unfurnished,East,not sure,2,4,"Garden/Park, Main Road, Pool",Mumbai
2,Krishnarajapura,0.9,1142.0,5,Furnished,East,not sure,2,1,Main Road,Bangalore
3,Sector 43,5.7,1983.0,10+,Semi-Furnished,East,available,3,3,"Garden/Park, Pool",Gurgaon
2,others,0.56,1200.0,3,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,others,0.4,1110.0,1,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
3,Sector 71,2.19,1620.0,2,Furnished,East,available,3,3,"Garden/Park, Main Road",Gurgaon
3,others,0.89,1336.0,0,Unfurnished,East,not sure,2,1,Main Road,chennai
1,others,0.38,600.0,10+,Unfurnished,East,available,1,1,"Garden/Park, Main Road",Mumbai
4,Sector 2,2.7,2200.0,3,Semi-Furnished,East,available,4,2,Main Road,Gurgaon
3,Sector 102,0.55,1150.0,8,Semi-Furnished,East,available,2,1,Main Road,Gurgaon
3,others,0.65,1250.0,5,Semi-Furnished,East,not sure,2,2,Main Road,Hydrabad
2,Kolathur,0.9,1055.0,10+,Furnished,East,not sure,3,4+,Main Road,chennai
4,Sector 111,4.36,2570.0,10+,Furnished,North - East,available,4+,4+,"Garden/Park, Main Road, Pool",Gurgaon
3,others,2.65,1600.0,10,Unfurnished,North,not sure,3,1,Garden/Park,Mumbai
2,Urapakkam,0.3,640.0,2,Semi-Furnished,East,available,2,1,Main Road,chennai
2,others,0.55,1150.0,4,Unfurnished,East,not sure,2,2,Main Road,Hydrabad
2,Mogappair,0.518,836.0,3,Unfurnished,North,not sure,2,1,Main Road,chennai
2,Sector 61,1.55,1150.0,1,Semi-Furnished,North - East,available,2,2,"Garden/Park, Pool",Gurgaon
3,HSR Layout,2.59,1850.0,7,Unfurnished,East,not sure,3,3,"Garden/Park, Main Road, Pool",Bangalore
3,Panathur,2.25,1611.0,10+,Unfurnished,East,available,2,1,Garden/Park,Bangalore
3,others,1.35,1800.0,2,Semi-Furnished,East,not sure,3,1,Main Road,Hydrabad
2,Pallikaranai,0.45,1002.0,1,Semi-Furnished,East,available,2,1,"Garden/Park, Main Road",chennai
1,HSR Layout,3.45,1150.0,10+,Semi-Furnished,South - East,not sure,2,2,Main Road,Bangalore
2,Thanisandra Main Road,0.98,1180.0,9,Unfurnished,East,not sure,2,2,"Garden/Park, Main Road, Pool",Bangalore
2,Pragathi Nagar,0.5,1250.0,9,Unfurnished,East,available,2,1,Main Road,Hydrabad
2,Borivali,1.95,1165.0,10+,Unfurnished,East,available,2,1,Main Road,Mumbai
4+,Kollur,1.52,3800.0,10,Unfurnished,East,available,4+,2,"Garden/Park, Main Road, Pool",Hydrabad
3,Sarjapura,1.6,1594.0,10,Unfurnished,East,available,3,1,Garden/Park,Bangalore
4,others,7.4,3684.0,10+,Semi-Furnished,East,available,4+,1,Main Road,Gurgaon
3,others,1.5,2150.0,10+,Unfurnished,East,available,3,1,Main Road,Bangalore
2,Bandlaguda Jagir,0.659,1199.0,3,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
4,others,0.52,1700.0,5,Semi-Furnished,East,not sure,3,1,Main Road,Hydrabad
4,others,2.6,2010.0,10+,Semi-Furnished,East,available,4,3,Main Road,Gurgaon
3,others,1.8,1862.0,1,Semi-Furnished,South,not sure,3,2,"Garden/Park, Pool",chennai
3,Sector 85,2.2,2120.0,6,Unfurnished,East,available,1,1,Main Road,Gurgaon
3,others,1.85,1920.0,10+,Semi-Furnished,East,available,3,1,"Garden/Park, Pool",Bangalore
3,Panathur,2.7,2490.0,10+,Unfurnished,East,available,3,1,Main Road,Bangalore
3,Sector 61,2.16,1545.0,4,Unfurnished,East,available,3,2,Main Road,Gurgaon
3,others,2.66,2052.0,9,Furnished,East,not sure,3,3,Main Road,chennai
3,others,1.75,1660.0,2,Semi-Furnished,East,available,3,2,Garden/Park,Bangalore
2,Chromepet,0.59,850.0,1,Unfurnished,North,available,2,2,Main Road,chennai
3,Outer Ring Road,1.08,1815.0,5,Unfurnished,East,available,3,2,Main Road,Hydrabad
2,others,0.65,1240.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.425,987.0,4,Furnished,East,available,2,1,Main Road,Mumbai
2,Bachupally,0.413,1032.0,1,Unfurnished,East,available,2,1,"Garden/Park, Main Road",Hydrabad
3,Ambattur,1.02,2021.0,3,Unfurnished,South -West,not sure,3,3,Garden/Park,chennai
3,Jakkur,2.04,1776.0,10+,Unfurnished,East,available,2,1,Main Road,Bangalore
3,others,3.85,2500.0,2,Unfurnished,West,not sure,3,2,"Garden/Park, Pool",chennai
4,others,2.85,3200.0,4,Semi-Furnished,East,available,4,2,"Garden/Park, Main Road",Gurgaon
3,Sholinganallur,0.75,1165.0,4,Semi-Furnished,North - East,available,2,1,"Garden/Park, Main Road, Pool",chennai
3,others,1.6,1535.0,8,Unfurnished,East,not sure,3,2,Pool,Bangalore
2,NH 9,0.95,1350.0,1,Semi-Furnished,East,not sure,2,2,"Garden/Park, Main Road",Hydrabad
3,Sector 71,1.9,1650.0,10+,Unfurnished,East,available,3,3,Main Road,Gurgaon
2,others,0.5,1220.0,3,Furnished,East,available,2,1,Main Road,Hydrabad
3,Hebbal,2.3,1985.0,8,Unfurnished,East,not sure,3,2,Main Road,Bangalore
3,others,2.6,2900.0,10+,Unfurnished,East,available,4,3,Garden/Park,Gurgaon
3,Chromepet,0.636,1135.0,1,Furnished,East,not sure,2,4+,Main Road,chennai
3,Sector 79,3.25,510.0,3,Semi-Furnished,East,available,1,1,Main Road,Gurgaon
1,others,0.89,560.0,5,Unfurnished,East,not sure,1,2,"Garden/Park, Main Road",Mumbai
1,others,0.85,300.0,2,Semi-Furnished,East,available,4,1,Main Road,Gurgaon
2,others,0.99,1245.0,5,Semi-Furnished,West,available,2,1,Main Road,Bangalore
3,others,0.6900000000000001,1605.0,4,Semi-Furnished,South - East,available,3,2,"Garden/Park, Main Road, Pool",chennai
3,Sector 89,1.25,658.0,10+,Unfurnished,South - East,available,2,1,Main Road,Gurgaon
3,others,2.8,1860.0,10+,Unfurnished,East,available,3,3,"Garden/Park, Pool",Gurgaon
3,others,1.16,1700.0,3,Semi-Furnished,East,available,3,2,"Garden/Park, Main Road, Pool",chennai
3,others,2.7,2200.0,10+,Furnished,East,not sure,3,1,Main Road,Bangalore
2,others,0.53,1026.0,0,Unfurnished,West,not sure,2,1,Main Road,Hydrabad
3,others,2.22,1650.0,10+,Unfurnished,North - East,available,3,1,Main Road,Mumbai
2,others,0.5,800.0,0,Unfurnished,East,not sure,2,4+,Main Road,chennai
3,others,2.03,2130.0,5,Unfurnished,East,available,3,1,Main Road,Hydrabad
3,Sector 57,1.0,2350.0,2,Furnished,East,available,4+,3,Main Road,Gurgaon
3,others,2.3,1879.0,10+,Unfurnished,East,not sure,3,2,"Garden/Park, Main Road, Pool",Bangalore
3,Urapakkam,0.45,1250.0,2,Unfurnished,East,not sure,2,2,Main Road,chennai
2,others,0.88,1030.0,3,Unfurnished,East,not sure,2,2,Main Road,Bangalore
2,Outer Ring Road,0.31,1100.0,5,Unfurnished,East,not sure,2,1,"Garden/Park, Main Road",Hydrabad
1,others,0.412,686.0,1,Unfurnished,North,not sure,1,2,Main Road,chennai
2,Gunjur,1.69,1216.0,10+,Semi-Furnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
2,others,0.55,875.0,2,Unfurnished,East,not sure,2,1,Main Road,chennai
1,Pallikaranai,0.28,453.0,1,Semi-Furnished,East,not sure,1,4+,Main Road,chennai
4,others,3.25,3060.0,1,Semi-Furnished,North - East,available,4,3,Main Road,Gurgaon
3,others,1.23,1618.0,3,Semi-Furnished,North,not sure,3,2,Main Road,Hydrabad
3,NH 9,1.87,1976.0,4,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
3,others,2.5,2500.0,3,Semi-Furnished,East,available,3,2,Garden/Park,Gurgaon
3,Hennur Main Road,1.16,1706.0,10+,Unfurnished,East,not sure,3,1,Main Road,Bangalore
3,others,0.65,1540.0,4,Semi-Furnished,East,not sure,2,2,"Garden/Park, Pool",Bangalore
3,Kokapet,2.44,2636.0,10+,Unfurnished,East,available,3,1,Garden/Park,Hydrabad
4,others,6.75,4518.0,4,Semi-Furnished,North - East,available,4,1,Main Road,Gurgaon
3,Manikonda Jagir,1.48,2209.0,9,Unfurnished,East,available,3,2,"Garden/Park, Main Road, Pool",Hydrabad
3,others,0.8,1515.0,5,Semi-Furnished,East,available,3,1,Garden/Park,Hydrabad
3,others,0.9,1400.0,3,Semi-Furnished,North - East,available,2,1,Main Road,Hydrabad
2,others,0.75,985.0,4,Furnished,East,not sure,2,2,Main Road,Hydrabad
2,others,0.485,1010.0,3,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
4,Sector 63,7.19,3800.0,10+,Unfurnished,East,available,4+,3,Main Road,Gurgaon
4,others,25.0,4000.0,10+,Unfurnished,North - East,not sure,4+,3,"Garden/Park, Main Road, Pool",Mumbai
2,others,0.325,820.0,1,Semi-Furnished,South,available,2,4+,"Garden/Park, Main Road",chennai
4,others,2.6,2600.0,7,Unfurnished,North - West,available,4,3,Main Road,Gurgaon
2,others,0.32,710.0,1,Unfurnished,East,not sure,2,1,Main Road,Bangalore
3,others,8.74,2500.0,10+,Unfurnished,East,not sure,4+,1,"Garden/Park, Pool",Mumbai
3,others,1.95,1795.0,1,Unfurnished,East,not sure,3,3,Main Road,Hydrabad
1,others,1.2,500.0,1,Unfurnished,East,available,1,1,Main Road,Mumbai
1,Mira Road,0.6,666.0,10+,Unfurnished,West,available,2,2,Main Road,Mumbai
2,others,1.32,1420.0,3,Semi-Furnished,North - East,available,2,2,"Garden/Park, Main Road, Pool",Gurgaon
3,others,1.45,2231.0,3,Unfurnished,West,available,3,1,Main Road,Hydrabad
2,Andheri,2.21,700.0,5,Unfurnished,South -West,not sure,1,1,"Garden/Park, Main Road",Mumbai
2,Bachupally,0.939,1445.0,10+,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
3,others,0.65,1120.0,1,Unfurnished,South - East,not sure,2,1,Main Road,chennai
3,others,1.33,1601.0,10+,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
3,others,1.32,1660.0,2,Semi-Furnished,North - East,not sure,2,2,Main Road,Hydrabad
2,others,5.3,900.0,9,Semi-Furnished,East,not sure,2,1,"Garden/Park, Main Road",Mumbai
2,others,0.28,715.0,2,Unfurnished,East,available,1,1,Main Road,Hydrabad
3,others,1.5,1093.0,2,Semi-Furnished,East,available,2,4,Main Road,Gurgaon
4,Sector 113,4.37,2597.0,10+,Semi-Furnished,East,available,4,3,Garden/Park,Gurgaon
3,others,4.25,4241.0,10+,Semi-Furnished,North - East,available,4,4+,"Main Road, Pool",Gurgaon
3,others,1.05,1900.0,2,Unfurnished,East,not sure,3,3,"Garden/Park, Main Road",Hydrabad
3,others,1.45,1429.0,10,Unfurnished,East,not sure,3,1,Main Road,Bangalore
3,Sector 59,4.2,2974.0,10+,Semi-Furnished,North - East,available,4,4,"Garden/Park, Pool",Gurgaon
4,others,2.5,240.0,1,Semi-Furnished,North,available,3,2,Main Road,Gurgaon
3,Hennur Main Road,1.65,1740.0,10+,Semi-Furnished,West,not sure,3,1,"Garden/Park, Main Road, Pool",Bangalore
2,Hennur Main Road,1.3,1197.0,1,Furnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
3,others,1.73,1815.0,10+,Unfurnished,East,not sure,3,1,Main Road,Bangalore
2,Sector 106,1.15,1385.0,5,Unfurnished,East,available,2,4,Garden/Park,Gurgaon
2,others,0.75,1150.0,3,Unfurnished,East,not sure,2,1,Garden/Park,Bangalore
2,Sarjapura,0.595,915.0,10+,Unfurnished,East,available,2,1,Main Road,Bangalore
2,others,0.55,875.0,1,Semi-Furnished,South,not sure,2,1,Main Road,chennai
3,Kandivali,3.9,1003.0,10+,Furnished,North - East,available,3,1,"Garden/Park, Pool",Mumbai
1,Mulund,1.34,439.0,5,Furnished,East,available,1,1,"Garden/Park, Main Road",Mumbai
2,Velachery,0.65,700.0,0,Unfurnished,North - East,not sure,2,4+,Main Road,chennai
3,others,2.38,1852.0,5,Unfurnished,North,not sure,3,2,Main Road,Hydrabad
2,others,0.54,1035.0,2,Semi-Furnished,North,available,2,1,Garden/Park,chennai
3,others,1.5,1700.0,3,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
3,others,1.02,1574.0,1,Unfurnished,East,available,3,1,Main Road,Bangalore
1,others,1.3,320.0,5,Furnished,East,not sure,1,1,Main Road,Mumbai
4,Sector 14,3.9,3240.0,4,Semi-Furnished,East,available,4,2,Main Road,Gurgaon
3,Yapral,0.8,1515.0,1,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
2,others,0.62,1200.0,3,Unfurnished,South,available,2,2,"Garden/Park, Main Road, Pool",chennai
3,Whitefield,1.4,1499.0,3,Unfurnished,East,not sure,3,2,Main Road,Bangalore
3,Kompally,1.3,2000.0,10,Unfurnished,East,not sure,3,2,"Garden/Park, Main Road",Hydrabad
3,others,1.18,1445.0,9,Semi-Furnished,West,available,2,1,"Garden/Park, Main Road",Bangalore
4+,HSR Layout,1.8,2400.0,10+,Semi-Furnished,East,not sure,4+,1,"Garden/Park, Main Road",Bangalore
1,others,0.32,628.0,1,Unfurnished,East,not sure,1,4+,Main Road,chennai
1,Virar,0.35,650.0,10+,Unfurnished,East,available,2,2,"Garden/Park, Main Road",Mumbai
3,others,0.5720000000000001,1380.0,2,Unfurnished,East,available,2,1,Main Road,Bangalore
2,Manapakkam,0.45,1035.0,0,Semi-Furnished,South,not sure,2,4+,Main Road,chennai
2,others,0.35,695.0,1,Furnished,East,not sure,1,1,Main Road,Bangalore
2,others,0.4,945.0,1,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
3,others,3.6,1340.0,6,Furnished,South - East,available,2,3,"Garden/Park, Main Road, Pool",Gurgaon
3,Sector 63A,2.05,177.0,4,Unfurnished,East,available,3,1,Main Road,Gurgaon
3,Sector 43,1.8,1536.0,8,Unfurnished,East,available,2,1,Main Road,Gurgaon
2,others,1.0,2000.0,10+,Unfurnished,East,not sure,2,1,Main Road,Bangalore
4,others,2.4,1900.0,2,Unfurnished,East,available,4,1,Main Road,Gurgaon
2,others,0.66,600.0,2,Unfurnished,East,not sure,2,4+,Main Road,chennai
3,others,3.15,2300.0,2,Semi-Furnished,South -West,available,4,3,Garden/Park,Gurgaon
3,others,2.05,1578.0,10+,Semi-Furnished,North - East,available,3,3,"Garden/Park, Main Road, Pool",Gurgaon
2,others,3.8,1300.0,10+,Semi-Furnished,East,not sure,2,1,"Garden/Park, Main Road, Pool",Mumbai
4,Sector 92,0.598,1380.0,10+,Semi-Furnished,East,available,2,2,Main Road,Gurgaon
3,Mulund,3.0,1050.0,10+,Unfurnished,North,not sure,3,1,Main Road,Mumbai
3,others,3.5,1500.0,1,Semi-Furnished,West,available,2,3,"Garden/Park, Main Road",Bangalore
2,others,0.72,1225.0,3,Semi-Furnished,North - East,not sure,2,2,Main Road,Hydrabad
1,Kandivali,1.01,501.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
1,Borivali,0.95,520.0,3,Semi-Furnished,East,not sure,2,1,Main Road,Mumbai
1,others,0.235,200.0,0,Unfurnished,East,not sure,1,1,Main Road,Mumbai
2,others,0.3,695.0,3,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
2,others,0.45,1071.0,4,Unfurnished,East,available,2,1,Main Road,Hydrabad
3,others,1.69,1785.0,10+,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
1,Kengeri,0.42,645.0,1,Furnished,East,available,1,2,"Garden/Park, Main Road",Bangalore
4,others,1.2,1770.0,10,Unfurnished,North - East,available,3,3,Garden/Park,Gurgaon
1,others,1.0,442.0,10+,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Mumbai
2,others,0.92,1028.0,6,Unfurnished,East,not sure,2,1,Garden/Park,Bangalore
3,others,1.9,1570.0,4,Unfurnished,East,available,2,1,Main Road,Gurgaon
2,Chembur,3.1,774.0,10+,Semi-Furnished,East,available,2,1,Main Road,Mumbai
2,others,0.65,950.0,4,Unfurnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.475,975.0,4,Unfurnished,East,available,2,2,Main Road,Bangalore
3,others,0.8250000000000001,1500.0,1,Furnished,East,not sure,3,2,Main Road,Hydrabad
2,others,0.504,1430.0,5,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Hydrabad
4,Sector 102,2.0,1260.0,10+,Semi-Furnished,West,available,3,1,Main Road,Gurgaon
1,others,0.24,650.0,1,Unfurnished,East,not sure,1,1,Main Road,chennai
3,others,1.65,2400.0,2,Unfurnished,North,available,3,3,Main Road,Bangalore
4,Sector 43,3.5,1360.2,4,Unfurnished,East,available,3,1,Main Road,Gurgaon
2,Sector 2,0.3,743.0,5,Semi-Furnished,East,available,2,1,Main Road,Gurgaon
3,Sector 89,2.78,1743.0,9,Semi-Furnished,West,available,3,3,Main Road,Gurgaon
2,Medavakkam,0.6,965.0,3,Semi-Furnished,East,available,2,2,Main Road,chennai
2,Velachery,0.9,805.0,1,Semi-Furnished,East,available,2,4+,"Garden/Park, Main Road",chennai
2,others,0.47,1200.0,5,Unfurnished,North - West,not sure,2,1,"Garden/Park, Main Road",Hydrabad
2,Kolathur,0.5910000000000001,911.0,1,Unfurnished,North,available,2,1,Main Road,chennai
2,others,0.42,416.0,2,Unfurnished,West,available,2,1,Main Road,chennai
3,Sector 79,2.0,1518.0,2,Semi-Furnished,East,available,3,2,Garden/Park,Gurgaon
3,others,2.4,1800.0,1,Semi-Furnished,North,available,3,2,"Garden/Park, Main Road",Gurgaon
2,Kanjurmarg,2.3,750.0,10+,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Mumbai
1,others,0.8,500.0,4,Semi-Furnished,East,not sure,1,1,Main Road,Mumbai
2,others,1.1,1200.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
4,others,3.6,2200.0,4,Semi-Furnished,East,available,4+,4,Main Road,Gurgaon
3,Hennur Main Road,0.98,1689.0,2,Semi-Furnished,East,available,3,2,Main Road,Bangalore
3,Yapral,1.42,2187.0,10+,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
1,others,0.46,240.0,2,Semi-Furnished,East,not sure,1,1,Main Road,Mumbai
2,others,0.8,984.0,1,Furnished,North,not sure,2,2,Main Road,chennai
2,others,9.75,1500.0,4,Unfurnished,North,not sure,2,2,"Garden/Park, Main Road, Pool",Mumbai
3,Mira Road,1.43,1450.0,8,Unfurnished,East,not sure,3,2,"Garden/Park, Main Road",Mumbai
1,others,1.4,650.0,5,Semi-Furnished,West,available,2,2,Main Road,Mumbai
3,Sector 49,3.5,554.0,4,Semi-Furnished,East,available,2,1,Main Road,Gurgaon
3,Kandivali,2.79,1305.0,3,Semi-Furnished,East,available,2,3,"Garden/Park, Pool",Mumbai
4,others,2.62,1200.0,3,Unfurnished,East,not sure,4,2,Main Road,Bangalore
2,others,0.9,1024.0,5,Semi-Furnished,East,not sure,2,1,"Garden/Park, Main Road, Pool",chennai
2,others,1.73,1562.0,3,Semi-Furnished,North - East,available,4,3,"Garden/Park, Pool",Gurgaon
3,others,2.5,1996.0,9,Semi-Furnished,North,available,4,4+,Main Road,Gurgaon
4,Goregaon,6.5,1800.0,10+,Unfurnished,East,available,3,1,"Garden/Park, Pool",Mumbai
3,others,2.35,1365.0,10+,Unfurnished,South - East,available,3,2,"Garden/Park, Main Road",Gurgaon
2,others,0.3,714.0,0,Furnished,East,not sure,2,4+,Garden/Park,chennai
4,others,12.5,2000.0,5,Semi-Furnished,East,available,4,1,Main Road,Mumbai
3,Worli,8.7,1916.0,10+,Unfurnished,East,available,4,1,Garden/Park,Mumbai
1,others,1.4,850.0,6,Furnished,East,available,1,1,Main Road,Gurgaon
3,others,1.25,1334.0,8,Unfurnished,North,not sure,3,1,Garden/Park,Bangalore
4,others,1.5,2358.0,5,Unfurnished,East,available,2,3,Garden/Park,Gurgaon
3,others,6.27,2186.0,5,Unfurnished,North - East,available,3,4,"Garden/Park, Main Road, Pool",Gurgaon
3,HSR Layout,1.43,1548.0,2,Unfurnished,East,available,2,2,"Garden/Park, Main Road",Bangalore
3,others,4.7,2343.0,10+,Unfurnished,North - East,available,3,2,"Garden/Park, Main Road",Gurgaon
3,others,4.0,2000.0,2,Unfurnished,North,available,3,3,Main Road,chennai
2,others,1.71,775.0,10+,Unfurnished,East,available,2,1,Main Road,Mumbai
2,Hennur Main Road,0.85,1352.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,Panathur,2.79,2202.0,5,Unfurnished,North,available,3,2,"Garden/Park, Main Road, Pool",Bangalore
4,others,3.8,2018.0,7,Furnished,North,available,3,3,"Main Road, Pool",Gurgaon
4,others,2.1,2600.0,3,Semi-Furnished,West,available,3,2,Main Road,Hydrabad
2,Ghatkopar,1.6,1000.0,1,Furnished,East,not sure,2,1,Main Road,Mumbai
3,others,1.08,1768.0,1,Unfurnished,East,available,3,2,"Garden/Park, Main Road",Hydrabad
2,others,0.7000000000000001,661.0,10+,Furnished,North - East,available,2,2,"Garden/Park, Main Road",Gurgaon
2,Vile Parle,2.99,936.0,6,Semi-Furnished,West,available,3,1,Main Road,Mumbai
1,others,1.15,555.0,4,Semi-Furnished,East,not sure,1,1,Main Road,Mumbai
1,Chembur,1.15,452.0,10+,Unfurnished,North - East,available,2,1,Garden/Park,Mumbai
